Compound.Name	HMDB	Dataset1	Dataset2	N.features1	N.features2	N.shared.features	N.samples1	N.unique.subjects1	N.samples2	N.unique.subjects2	Re.normalized	Down.sampled	Run	Prev.Spearman.rho.cv1	Prev.Spearman.fdr.cv1	Prev.Spearman.rho.cv2	Prev.Spearman.fdr.cv2	New.Spearman.rho.cv1	New.Spearman.p.cv1	New.Spearman.rho.cp2	New.Spearman.p.cp2
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	2	0.6120504274043332	2.462949074842941e-10	0.4628981544771018	0.0016096246899498074	0.49452295978996147	1.0706954313847192e-4	-0.2700615174299385	0.0444339737683284
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	3	0.6120504274043332	2.462949074842941e-10	0.4628981544771018	0.0016096246899498074	0.4667885644660426	2.873122963918309e-4	-0.14634313055365689	0.28097358617886975
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	4	0.6120504274043332	2.462949074842941e-10	0.4628981544771018	0.0016096246899498074	0.41587203961539143	0.0014343984805534496	-0.22412850307587148	0.09680192539990598
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	5	0.6120504274043332	2.462949074842941e-10	0.4628981544771018	0.0016096246899498074	0.4923187341582475	1.1616954052936608e-4	-0.21879699248120302	0.1051674111398305
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	6	0.6120504274043332	2.462949074842941e-10	0.4628981544771018	0.0016096246899498074	0.48035680726096275	1.7914217094171133e-4	-0.3116883116883117	0.019737393395304913
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	7	0.6120504274043332	2.462949074842941e-10	0.4628981544771018	0.0016096246899498074	0.4603554340396446	4.123594880244175e-4	-0.09432672590567327	0.48819303892817395
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	8	0.6120504274043332	2.462949074842941e-10	0.4628981544771018	0.0016096246899498074	0.48555170122778357	1.4871592491723785e-4	-0.28762816131237184	0.03195468646977255
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	9	0.6120504274043332	2.462949074842941e-10	0.4628981544771018	0.0016096246899498074	0.5627573951162584	6.347204877341741e-6	-0.19446343130553656	0.15064629746004315
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	10	0.6120504274043332	2.462949074842941e-10	0.4628981544771018	0.0016096246899498074	0.21394395078605605	0.1132605744502414	-0.2874914559125085	0.03203904591977906
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	iHMP_IBD_HEALTHY	47	27	19	102	102	72	26	TRUE	TRUE	1	0.6120504274043332	2.462949074842941e-10	0.8070427350427346	0.0015502416330796887	0.3688107470382623	0.0014332174095228229	-0.362051282051282	0.06985191775952554
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	iHMP_IBD_HEALTHY	47	27	19	102	102	72	26	TRUE	TRUE	2	0.6120504274043332	2.462949074842941e-10	0.8070427350427346	0.0015502416330796887	0.5317072389153029	1.5390598097048132e-6	-0.47008547008547	0.016330984770690105
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	iHMP_IBD_HEALTHY	47	27	19	102	102	72	26	TRUE	TRUE	3	0.6120504274043332	2.462949074842941e-10	0.8070427350427346	0.0015502416330796887	0.5339861243302698	1.3614518342549334e-6	-0.6102564102564102	0.0011745443309196042
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	iHMP_IBD_HEALTHY	47	27	19	102	102	72	26	TRUE	TRUE	4	0.6120504274043332	2.462949074842941e-10	0.8070427350427346	0.0015502416330796887	0.5837105168438721	7.381457916045473e-8	-0.42427350427350424	0.03177930448476309
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	iHMP_IBD_HEALTHY	47	27	19	102	102	72	26	TRUE	TRUE	5	0.6120504274043332	2.462949074842941e-10	0.8070427350427346	0.0015502416330796887	0.51569647323418	3.553564669328866e-6	-0.617094017094017	0.0010025970276766106
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	iHMP_IBD_HEALTHY	47	27	19	102	102	72	26	TRUE	TRUE	6	0.6120504274043332	2.462949074842941e-10	0.8070427350427346	0.0015502416330796887	0.565435850601385	2.2780044914050874e-7	-0.4618803418803418	0.0185073988144178
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	iHMP_IBD_HEALTHY	47	27	19	102	102	72	26	TRUE	TRUE	7	0.6120504274043332	2.462949074842941e-10	0.8070427350427346	0.0015502416330796887	0.5078584120651561	5.271605564368036e-6	-0.48854700854700844	0.012201753465470862
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	iHMP_IBD_HEALTHY	47	27	19	102	102	72	26	TRUE	TRUE	8	0.6120504274043332	2.462949074842941e-10	0.8070427350427346	0.0015502416330796887	0.4654071871330737	3.7994440028428126e-5	-0.7593162393162393	1.2134625120705162e-5
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	iHMP_IBD_HEALTHY	47	27	19	102	102	72	26	TRUE	TRUE	9	0.6120504274043332	2.462949074842941e-10	0.8070427350427346	0.0015502416330796887	0.4943926811585022	1.0150477676380372e-5	-0.4078632478632478	0.0396009326200646
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	iHMP_IBD_HEALTHY	47	27	19	102	102	72	26	TRUE	TRUE	10	0.6120504274043332	2.462949074842941e-10	0.8070427350427346	0.0015502416330796887	0.4778840743442692	2.1843160726272766e-5	-0.5124786324786325	0.008182020730327068
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	47	52	38	102	102	54	54	TRUE	TRUE	1	0.6120504274043332	2.462949074842941e-10	0.6942391870345174	5.95905795159099e-8	0.6027674015204806	1.4137316440512524e-6	-0.617802519548177	6.46168683752537e-7
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	47	52	38	102	102	54	54	TRUE	TRUE	2	0.6120504274043332	2.462949074842941e-10	0.6942391870345174	5.95905795159099e-8	0.6733371450352581	7.569029356131477e-8	-0.6426951011057597	1.6090035717578858e-7
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	47	52	38	102	102	54	54	TRUE	TRUE	3	0.6120504274043332	2.462949074842941e-10	0.6942391870345174	5.95905795159099e-8	0.5335239184295787	4.311758612581692e-5	-0.6292737552889985	3.457115301795632e-7
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	47	52	38	102	102	54	54	TRUE	TRUE	4	0.6120504274043332	2.462949074842941e-10	0.6942391870345174	5.95905795159099e-8	0.675700400228702	6.658008038167652e-8	-0.6171142454037277	6.703472352990422e-7
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	47	52	38	102	102	54	54	TRUE	TRUE	5	0.6120504274043332	2.462949074842941e-10	0.6942391870345174	5.95905795159099e-8	0.6401738245927261	1.8628638682864662e-7	-0.6290825680266515	3.494069313535592e-7
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	47	52	38	102	102	54	54	TRUE	TRUE	6	0.6120504274043332	2.462949074842941e-10	0.6942391870345174	5.95905795159099e-8	0.5834143375843558	3.65777964608662e-6	-0.6004427161270671	1.58999020473129e-6
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	47	52	38	102	102	54	54	TRUE	TRUE	7	0.6120504274043332	2.462949074842941e-10	0.6942391870345174	5.95905795159099e-8	0.4875640855485374	1.844838972211137e-4	-0.5887802931238986	2.827624624775531e-6
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	47	52	38	102	102	54	54	TRUE	TRUE	8	0.6120504274043332	2.462949074842941e-10	0.6942391870345174	5.95905795159099e-8	0.5923003621116828	3.828700654304254e-6	-0.6368830083304101	2.2509167659278463e-7
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	47	52	38	102	102	54	54	TRUE	TRUE	9	0.6120504274043332	2.462949074842941e-10	0.6942391870345174	5.95905795159099e-8	0.6580773047397444	6.389214070156506e-8	-0.6256029598519357	4.2347714278190203e-7
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	47	52	38	102	102	54	54	TRUE	TRUE	10	0.6120504274043332	2.462949074842941e-10	0.6942391870345174	5.95905795159099e-8	0.5370892738521198	2.8241364744847813e-5	-0.5033195868547784	1.0475029228644911e-4
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	1	0.6120504274043332	2.462949074842941e-10	0.6918097477016076	0	0.6125186247597435	7.84667726387168e-12	-0.6745341614906832	0
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	2	0.6120504274043332	2.462949074842941e-10	0.6918097477016076	0	0.6205763691010434	3.4769411197081033e-12	-0.6648154914139569	0
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	3	0.6120504274043332	2.462949074842941e-10	0.6918097477016076	0	0.6253431610166335	2.1245814394377666e-12	-0.6897209343014609	0
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	4	0.6120504274043332	2.462949074842941e-10	0.6918097477016076	0	0.6158491590874807	5.620773543742438e-12	-0.6696950032446463	0
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	5	0.6120504274043332	2.462949074842941e-10	0.6918097477016076	0	0.613502517752997	7.11311355345035e-12	-0.6908406963520252	0
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	6	0.6120504274043332	2.462949074842941e-10	0.6918097477016076	0	0.6220295903611938	2.9947763905803e-12	-0.60475106685633	1.8242879762710127e-8
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	7	0.6120504274043332	2.462949074842941e-10	0.6918097477016076	0	0.6198356220773872	3.750730249073532e-12	-0.721286615053077	0
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	8	0.6120504274043332	2.462949074842941e-10	0.6918097477016076	0	0.61963771256725	3.8273325783192014e-12	-0.7618925831202048	0
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	9	0.6120504274043332	2.462949074842941e-10	0.6918097477016076	0	0.6089732172495715	1.1144775747974982e-11	-0.6415525114155249	2.9346940772159416e-10
Urobilin	HMDB0004160	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	10	0.6120504274043332	2.462949074842941e-10	0.6918097477016076	0	0.607667014482666	1.266888211165711e-11	-0.6109478184524945	6.608990075385867e-8
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	1	0.6918097477016076	0	0.4628981544771018	0.0016096246899498074	0.5455102040816326	6.647454357777155e-5	0.13629528366370472	0.3155952603372366
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	2	0.6918097477016076	0	0.4628981544771018	0.0016096246899498074	0.5182701202590194	2.3377910643297478e-4	0.27894736842105267	0.037694659373248014
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	3	0.6918097477016076	0	0.4628981544771018	0.0016096246899498074	0.5130316742081447	1.468643217342124e-4	0.2242652084757348	0.09659448495179042
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	4	0.6918097477016076	0	0.4628981544771018	0.0016096246899498074	0.5779216774591427	3.649976982833861e-5	0.2788106630211893	0.03779149767640303
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	5	0.6918097477016076	0	0.4628981544771018	0.0016096246899498074	0.5282146160962072	2.0091904372410496e-4	0.20806561859193437	0.12369698851104495
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	6	0.6918097477016076	0	0.4628981544771018	0.0016096246899498074	0.4891304347826087	5.670039392020261e-4	0.08441558441558442	0.5351801672416314
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	7	0.6918097477016076	0	0.4628981544771018	0.0016096246899498074	0.6159144315695648	2.1432834961475937e-5	0.16725905673274094	0.21727404415183715
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	8	0.6918097477016076	0	0.4628981544771018	0.0016096246899498074	0.517237126117792	2.8365879940157976e-4	0.14777853725222148	0.2762421593348193
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	9	0.6918097477016076	0	0.4628981544771018	0.0016096246899498074	0.6152219873150105	1.3732286885599197e-5	0.25700615174299385	0.05611270953926743
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	10	0.6918097477016076	0	0.4628981544771018	0.0016096246899498074	0.5836627140974966	3.6359872959658996e-005	0.18304853041695146	0.1764571118923413
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	iHMP_IBD_HEALTHY	45	27	22	141	83	72	26	TRUE	TRUE	1	0.6918097477016076	0	0.8070427350427346	0.0015502416330796887	0.471778745363651	4.215454933340516e-4	0.6239316239316238	8.527679604960459e-4
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	iHMP_IBD_HEALTHY	45	27	22	141	83	72	26	TRUE	TRUE	2	0.6918097477016076	0	0.8070427350427346	0.0015502416330796887	0.6205058099794942	6.562581775160216e-7	0.5405128205128205	0.0049517523188496075
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	iHMP_IBD_HEALTHY	45	27	22	141	83	72	26	TRUE	TRUE	3	0.6918097477016076	0	0.8070427350427346	0.0015502416330796887	0.6951469583048531	7.81448953770302e-9	0.5541880341880342	0.0038199958154491328
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	iHMP_IBD_HEALTHY	45	27	22	141	83	72	26	TRUE	TRUE	4	0.6918097477016076	0	0.8070427350427346	0.0015502416330796887	0.6670995670995671	7.886774408152225e-8	0.6642735042735042	3.023439844838798e-4
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	iHMP_IBD_HEALTHY	45	27	22	141	83	72	26	TRUE	TRUE	5	0.6918097477016076	0	0.8070427350427346	0.0015502416330796887	0.5868408321238509	6.005146825234311e-6	0.5788034188034187	0.002332102515800136
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	iHMP_IBD_HEALTHY	45	27	22	141	83	72	26	TRUE	TRUE	6	0.6918097477016076	0	0.8070427350427346	0.0015502416330796887	0.31679054697922615	0.019989401323650895	0.7264957264957264	4.261125555284035e-5
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	iHMP_IBD_HEALTHY	45	27	22	141	83	72	26	TRUE	TRUE	7	0.6918097477016076	0	0.8070427350427346	0.0015502416330796887	0.6082972582972582	1.4813097324134586e-6	0.5924786324786323	0.0017448977281369178
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	iHMP_IBD_HEALTHY	45	27	22	141	83	72	26	TRUE	TRUE	8	0.6918097477016076	0	0.8070427350427346	0.0015502416330796887	0.4898418143701162	2.049379022578744e-4	0.7326495726495725	3.4060052602394645e-5
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	iHMP_IBD_HEALTHY	45	27	22	141	83	72	26	TRUE	TRUE	9	0.6918097477016076	0	0.8070427350427346	0.0015502416330796887	0.6640058055152394	1.6336134370005902e-7	0.4776068376068376	0.014527016181044395
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	iHMP_IBD_HEALTHY	45	27	22	141	83	72	26	TRUE	TRUE	10	0.6918097477016076	0	0.8070427350427346	0.0015502416330796887	0.5985551542095027	7.861967821625953e-7	0.723076923076923	4.81346431250534e-5
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	45	52	43	141	83	54	54	TRUE	TRUE	1	0.6918097477016076	0	0.6942391870345174	5.95905795159099e-8	0.572405557967868	2.992350784343164e-5	0.5575020570039252	1.1915092905477574e-5
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	45	52	43	141	83	54	54	TRUE	TRUE	2	0.6918097477016076	0	0.6942391870345174	5.95905795159099e-8	0.6185245143385754	5.930707719061986e-6	0.6118757144154192	8.84071017438207e-7
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	45	52	43	141	83	54	54	TRUE	TRUE	3	0.6918097477016076	0	0.6942391870345174	5.95905795159099e-8	0.6000868432479375	1.0097957982070246e-5	0.5596433543422119	1.084772943252695e-5
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	45	52	43	141	83	54	54	TRUE	TRUE	4	0.6918097477016076	0	0.6942391870345174	5.95905795159099e-8	0.5832276250880902	4.55461872122545e-5	0.5926422758233084	2.342665789072272e-6
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	45	52	43	141	83	54	54	TRUE	TRUE	5	0.6918097477016076	0	0.6942391870345174	5.95905795159099e-8	0.6315312594382362	9.179277642384162e-6	0.6061783339974779	1.1878477939102728e-6
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	45	52	43	141	83	54	54	TRUE	TRUE	6	0.6918097477016076	0	0.6942391870345174	5.95905795159099e-8	0.7079051383399209	2.2240570044091507e-7	0.5829299628960796	3.742925738738953e-6
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	45	52	43	141	83	54	54	TRUE	TRUE	7	0.6918097477016076	0	0.6942391870345174	5.95905795159099e-8	0.7196938775510203	3.313019773415639e-8	0.5428188752556737	2.2291760418020978e-5
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	45	52	43	141	83	54	54	TRUE	TRUE	8	0.6918097477016076	0	0.6942391870345174	5.95905795159099e-8	0.7878787878787878	0	0.688618281521515	8.645608459066171e-9
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	45	52	43	141	83	54	54	TRUE	TRUE	9	0.6918097477016076	0	0.6942391870345174	5.95905795159099e-8	0.7270168855534709	4.782664735539739e-7	0.6675112077584036	3.5308217890304486e-8
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	45	52	43	141	83	54	54	TRUE	TRUE	10	0.6918097477016076	0	0.6942391870345174	5.95905795159099e-8	0.6052266419981499	1.0247064035569594e-5	0.4401895528277907	8.657747136021346e-4
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	1	0.6918097477016076	0	0.6120504274043332	2.462949074842941e-10	0.640164136739479	5.733018597879279e-10	-0.5088536233498825	4.739359320566603e-8
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	2	0.6918097477016076	0	0.6120504274043332	2.462949074842941e-10	0.6888564121300694	0	-0.505325179512008	6.069343084410187e-8
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	3	0.6918097477016076	0	0.6120504274043332	2.462949074842941e-10	0.6726095704662759	0	-0.484753899572605	2.431510648588331e-7
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	4	0.6918097477016076	0	0.6120504274043332	2.462949074842941e-10	0.6362145475593287	2.6079504695794586e-9	-0.5045391960288916	6.410704214263185e-8
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	5	0.6918097477016076	0	0.6120504274043332	2.462949074842941e-10	0.6746883870171541	0	-0.48298967765366774	2.727418621853636e-7
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	6	0.6918097477016076	0	0.6120504274043332	2.462949074842941e-10	0.7084033613445379	0	-0.4970808347754358	1.0701869705981313e-7
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	7	0.6918097477016076	0	0.6120504274043332	2.462949074842941e-10	0.6876913655848131	0	-0.47001812290353295	6.223116850123394e-7
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	8	0.6918097477016076	0	0.6120504274043332	2.462949074842941e-10	0.6595922567367678	0	-0.4881353249172347	1.9475804885234283e-7
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	9	0.6918097477016076	0	0.6120504274043332	2.462949074842941e-10	0.6843670719972006	0	-0.4818418024948721	2.9380084849235066e-7
Urobilin	HMDB0004160	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	10	0.6918097477016076	0	0.6120504274043332	2.462949074842941e-10	0.7214941824862215	0	-0.5002417323801983	8.625560493963976e-8
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	1	0.3111141490088858	0.04017643548039243	0.5957592669703272	9.412703364711967e-10	0.311825017088175	0.01968141516922675	0.3415301013844753	0.009992112589593432
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	2	0.3111141490088858	0.04017643548039243	0.5957592669703272	9.412703364711967e-10	0.3233082706766917	0.015438411263472986	0.2982824927577414	0.025555817360690198
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	3	0.3111141490088858	0.04017643548039243	0.5957592669703272	9.412703364711967e-10	0.3293233082706767	0.013548601069991983	0.3173203463690697	0.01717239928995688
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	4	0.3111141490088858	0.04017643548039243	0.5957592669703272	9.412703364711967e-10	0.32597402597402597	0.014574596587606728	0.390358997171978	0.0029368259949581438
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	5	0.3111141490088858	0.04017643548039243	0.5957592669703272	9.412703364711967e-10	0.31510594668489406	0.01837803249917101	0.2456080394008176	0.06806638754993145
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	6	0.3111141490088858	0.04017643548039243	0.5957592669703272	9.412703364711967e-10	0.36131237183868764	0.006497123426117933	0.24724861634087317	0.06618829146046631
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	7	0.3111141490088858	0.04017643548039243	0.5957592669703272	9.412703364711967e-10	0.31476418318523586	0.01851026139073817	0.20610100049606744	0.12752224250234126
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	8	0.3111141490088858	0.04017643548039243	0.5957592669703272	9.412703364711967e-10	0.3336978810663021	0.012302900196615472	0.33921186663237674	0.010542869041490105
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	9	0.3111141490088858	0.04017643548039243	0.5957592669703272	9.412703364711967e-10	0.34299384825700613	0.009980906986861871	0.24120311119415389	0.07332028501462665
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	10	0.3111141490088858	0.04017643548039243	0.5957592669703272	9.412703364711967e-10	0.3007518796992481	0.02467864975049603	0.2778632217351358	0.03812905056871227
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	1	0.3111141490088858	0.04017643548039243	0.5597456026195372	8.449607352020918e-7	0.20519480519480518	0.12905355693277326	0.4501976284584979	0.0021144767302302774
Symmetric dimethylarginine	HMDB0003334	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	2	0.3111141490088858	0.04017643548039243	0.5597456026195372	8.449607352020918e-7	0.2257006151742994	0.09443730979039093	0.1001200480192077	0.4879098891053198
