Original.Dataset	Compound.Name	HMDB	Raw.Metabolite.Name	N.Samples.Healthy	N.Samples.Disease	N.Unique.Subjects1.DS	N.Unique.Subjects2.DS	Run	Prev.Spearman.rho.CV.Healthy	Prev.Spearman.fdr.CV.Healthy	Prev.Spearman.rho.CV.Disease	Prev.Spearman.fdr.CV.Disease	New.Spearman.rho.CV.Healthy	New.Spearman.p.CV.Healthy	New.Spearman.rho.CV.Disease	New.Spearman.p.CV.Disease	New.Spearman.rho.Cross.Pred	New.Spearman.p.Cross.Pred
YACHIDA_CRC	N-Acetyl-L-aspartic acid	HMDB0000812	C01042_N-Acetylaspartate	127	220	127	127	1	0.4917548908562292	4.602094519438479e-8	0.3552206106152352	3.5600579873061227e-7	0.43846780307418587	2.5234900547557744e-7	0.33917638719406606	9.587079617521562e-5	0.4014189715747297	2.906789937930836e-6
YACHIDA_CRC	N-Acetyl-L-aspartic acid	HMDB0000812	C01042_N-Acetylaspartate	127	220	127	127	2	0.4917548908562292	4.602094519438479e-8	0.3552206106152352	3.5600579873061227e-7	0.47084946968639374	2.31829745174185e-8	0.23667852110247176	0.007383476611645251	0.32500600542410124	1.9288817837220617e-4
YACHIDA_CRC	N-Acetyl-L-aspartic acid	HMDB0000812	C01042_N-Acetylaspartate	127	220	127	127	3	0.4917548908562292	4.602094519438479e-8	0.3552206106152352	3.5600579873061227e-7	0.4558743403466428	7.211488717688365e-8	0.2281472628421447	0.010020021851698412	0.45024840644919384	1.516336644265265e-7
YACHIDA_CRC	N-Acetyl-L-aspartic acid	HMDB0000812	C01042_N-Acetylaspartate	127	220	127	127	4	0.4917548908562292	4.602094519438479e-8	0.3552206106152352	3.5600579873061227e-7	0.4629049175014554	4.2616300504498977e-8	0.2961209699676451	7.241715911751526e-4	0.39384956089891854	4.6246237319340626e-6
YACHIDA_CRC	N-Acetyl-L-aspartic acid	HMDB0000812	C01042_N-Acetylaspartate	127	220	127	127	5	0.4917548908562292	4.602094519438479e-8	0.3552206106152352	3.5600579873061227e-7	0.5092481385802621	9.723480164536506e-10	0.34731791338582674	7.004122491081311e-5	0.3825986595425572	1.0596365025082157e-5
YACHIDA_CRC	N-Acetyl-L-aspartic acid	HMDB0000812	C01042_N-Acetylaspartate	127	220	127	127	6	0.4917548908562292	4.602094519438479e-8	0.3552206106152352	3.5600579873061227e-7	0.4654593605343707	3.509877210819288e-8	0.3653239437836755	2.4085025388398354e-005	0.4448268892679468	1.6098175901816288e-7
YACHIDA_CRC	N-Acetyl-L-aspartic acid	HMDB0000812	C01042_N-Acetylaspartate	127	220	127	127	7	0.4917548908562292	4.602094519438479e-8	0.3552206106152352	3.5600579873061227e-7	0.446359625930463	1.4425268007966558e-7	0.3259255570482338	1.8452175536749787e-4	0.37377023248632907	1.501428938407128e-5
YACHIDA_CRC	N-Acetyl-L-aspartic acid	HMDB0000812	C01042_N-Acetylaspartate	127	220	127	127	8	0.4917548908562292	4.602094519438479e-8	0.3552206106152352	3.5600579873061227e-7	0.5033483125845152	1.6242751078241908e-9	0.21682299945442177	0.014344714778183125	0.33869219561880315	9.824376410160141e-5
YACHIDA_CRC	N-Acetyl-L-aspartic acid	HMDB0000812	C01042_N-Acetylaspartate	127	220	127	127	9	0.4917548908562292	4.602094519438479e-8	0.3552206106152352	3.5600579873061227e-7	0.456559821619237	6.85451088999553e-8	0.24630463949053827	0.005247948511190068	0.2500014646735389	0.004587234846970999
YACHIDA_CRC	N-Acetyl-L-aspartic acid	HMDB0000812	C01042_N-Acetylaspartate	127	220	127	127	10	0.4917548908562292	4.602094519438479e-8	0.3552206106152352	3.5600579873061227e-7	0.4138783594752286	1.3198013140293954e-6	0.21371281937479733	0.01584136016550377	0.3171594790518848	2.800057357682138e-4
YACHIDA_CRC	Caproic acid	HMDB0000535	C01585_Hexanoate	127	220	127	127	1	0.42435835924142756	3.916351132718198e-6	0.2029156513749698	0.0038673515237366072	0.3949129484440442	4.335553443387931e-6	0.39974704243826326	3.2239214456394196e-6	0.3697592655384787	1.8822835639432674e-5
YACHIDA_CRC	Caproic acid	HMDB0000535	C01585_Hexanoate	127	220	127	127	2	0.42435835924142756	3.916351132718198e-6	0.2029156513749698	0.0038673515237366072	0.353893309451566	4.471963453337157e-5	0.30895600460191114	4.090052467077288e-4	0.3980092729193922	3.588130815335796e-6
YACHIDA_CRC	Caproic acid	HMDB0000535	C01585_Hexanoate	127	220	127	127	3	0.42435835924142756	3.916351132718198e-6	0.2029156513749698	0.0038673515237366072	0.34295807326602185	7.909487467740777e-5	0.06847342987803628	0.44431615123433665	0.21634733873772405	0.01456530500197131
YACHIDA_CRC	Caproic acid	HMDB0000535	C01585_Hexanoate	127	220	127	127	4	0.42435835924142756	3.916351132718198e-6	0.2029156513749698	0.0038673515237366072	0.3812799421260965	9.753431674155529e-6	0.11556502410962602	0.19572953500590312	0.29116604004963026	8.966591850418387e-4
YACHIDA_CRC	Caproic acid	HMDB0000535	C01585_Hexanoate	127	220	127	127	5	0.42435835924142756	3.916351132718198e-6	0.2029156513749698	0.0038673515237366072	0.33610038277678234	1.1190484580061399e-4	0.08135441338555127	0.3632123142377657	0.22035479285625265	0.012795960561681231
YACHIDA_CRC	Caproic acid	HMDB0000535	C01585_Hexanoate	127	220	127	127	6	0.42435835924142756	3.916351132718198e-6	0.2029156513749698	0.0038673515237366072	0.3979872884531627	3.592978798791867e-6	0.0935698907463631	0.2953991426511642	0.22019218432124751	0.012863918152182687
YACHIDA_CRC	Caproic acid	HMDB0000535	C01585_Hexanoate	127	220	127	127	7	0.42435835924142756	3.916351132718198e-6	0.2029156513749698	0.0038673515237366072	0.35883873103561215	3.431468414082957e-5	-0.015668625237845322	0.8612043452024459	0.1937182478093795	0.029093001868304554
YACHIDA_CRC	Caproic acid	HMDB0000535	C01585_Hexanoate	127	220	127	127	8	0.42435835924142756	3.916351132718198e-6	0.2029156513749698	0.0038673515237366072	0.39126492776336763	5.405132261039554e-6	-0.036424046897799	0.6843351709790162	0.1892247151732214	0.033117305132669285
YACHIDA_CRC	Caproic acid	HMDB0000535	C01585_Hexanoate	127	220	127	127	9	0.42435835924142756	3.916351132718198e-6	0.2029156513749698	0.0038673515237366072	0.38659310773037214	7.141529611378509e-6	0.02132812679985618	0.8118761571990398	0.23267100817105565	0.00847905776606277
YACHIDA_CRC	Caproic acid	HMDB0000535	C01585_Hexanoate	127	220	127	127	10	0.42435835924142756	3.916351132718198e-6	0.2029156513749698	0.0038673515237366072	0.3825538074121715	9.055593450601351e-6	0.07990364812236952	0.37186037581653586	0.2664491986425562	0.0024619644134284482
YACHIDA_CRC	Cadaverine	HMDB0002322	C01672_Cadaverine	127	220	127	127	1	0.5425614902071139	6.670855449584848e-10	0.5300135042272414	2.7315700005427056e-16	0.5084078968765658	1.0466889052404304e-9	0.4595988001499812	7.841768810978533e-8	0.46885545556805397	4.0002568311764504e-8
YACHIDA_CRC	Cadaverine	HMDB0002322	C01672_Cadaverine	127	220	127	127	2	0.5425614902071139	6.670855449584848e-10	0.5300135042272414	2.7315700005427056e-16	0.5006188200388818	2.0527091677935444e-9	0.4862153259392604	6.827944388115258e-9	0.5382899475802952	6.707386801987656e-11
YACHIDA_CRC	Cadaverine	HMDB0002322	C01672_Cadaverine	127	220	127	127	3	0.5425614902071139	6.670855449584848e-10	0.5300135042272414	2.7315700005427056e-16	0.5030941001922639	1.6602224156725987e-9	0.49858220847394075	3.864371521389423e-9	0.5216594019497562	4.324567411655797e-10
YACHIDA_CRC	Cadaverine	HMDB0002322	C01672_Cadaverine	127	220	127	127	4	0.5425614902071139	6.670855449584848e-10	0.5300135042272414	2.7315700005427056e-16	0.49345661888501274	3.757470095107901e-9	0.4870641169853768	9.931002790101314e-9	0.5201595894263217	5.099888966704738e-10
YACHIDA_CRC	Cadaverine	HMDB0002322	C01672_Cadaverine	127	220	127	127	5	0.5425614902071139	6.670855449584848e-10	0.5300135042272414	2.7315700005427056e-16	0.5077136467033688	1.1122151492309018e-9	0.5325250347496964	1.1638436947679448e-10	0.5325426107034481	1.1619081575142861e-10
YACHIDA_CRC	Cadaverine	HMDB0002322	C01672_Cadaverine	127	220	127	127	6	0.5425614902071139	6.670855449584848e-10	0.5300135042272414	2.7315700005427056e-16	0.46385285411568733	3.9662393718054384e-8	0.42748820580315955	5.368469626156268e-7	0.5923330760415345	2.2138465021827596e-13
YACHIDA_CRC	Cadaverine	HMDB0002322	C01672_Cadaverine	127	220	127	127	7	0.5425614902071139	6.670855449584848e-10	0.5300135042272414	2.7315700005427056e-16	0.450758768570577	1.049661158069235e-7	0.384778074615673	9.364203787446838e-6	0.5107388920134983	1.3115353542837206e-9
YACHIDA_CRC	Cadaverine	HMDB0002322	C01672_Cadaverine	127	220	127	127	8	0.5425614902071139	6.670855449584848e-10	0.5300135042272414	2.7315700005427056e-16	0.497830102043592	2.6018506794967745e-9	0.43263146794150725	4.990674603154274e-7	0.5188062429696289	5.893152266953988e-10
YACHIDA_CRC	Cadaverine	HMDB0002322	C01672_Cadaverine	127	220	127	127	9	0.5425614902071139	6.670855449584848e-10	0.5300135042272414	2.7315700005427056e-16	0.5179721450431846	4.471233043980794e-10	0.5088289745031871	1.5666005357854315e-9	0.5026305305586801	2.7288316167674127e-9
YACHIDA_CRC	Cadaverine	HMDB0002322	C01672_Cadaverine	127	220	127	127	10	0.5425614902071139	6.670855449584848e-10	0.5300135042272414	2.7315700005427056e-16	0.4919714507929834	4.251961872049109e-9	0.3510557274090738	5.7905029575071906e-5	0.47006819460067495	3.656728683323566e-8
YACHIDA_CRC	7-Methylguanine	HMDB0000897	C02242_7-Methylguanine	127	220	127	127	1	0.3388688442620182	3.3570225481926845e-4	0.3112079036730682	6.2951342976139315e-6	0.2815876412499367	0.0013407609012651095	0.12165877103719591	0.17302885870125354	0.24261427830809945	0.005990934042912741
YACHIDA_CRC	7-Methylguanine	HMDB0000897	C02242_7-Methylguanine	127	220	127	127	2	0.3388688442620182	3.3570225481926845e-4	0.3112079036730682	6.2951342976139315e-6	0.3036982325067492	5.184815724609952e-4	0.1653482428951409	0.06320237108712017	0.25487818134559304	0.0038297934106293176
YACHIDA_CRC	7-Methylguanine	HMDB0000897	C02242_7-Methylguanine	127	220	127	127	3	0.3388688442620182	3.3570225481926845e-4	0.3112079036730682	6.2951342976139315e-6	0.3110547521322264	3.71601027577999e-4	0.2360264308321706	0.007552718675533113	0.23781406583102363	0.007096768710097873
YACHIDA_CRC	7-Methylguanine	HMDB0000897	C02242_7-Methylguanine	127	220	127	127	4	0.3388688442620182	3.3570225481926845e-4	0.3112079036730682	6.2951342976139315e-6	0.3098823984070507	3.9208607422573205e-4	0.06406913108084866	0.4742264959051894	0.2575661134210878	0.003462156004283339
YACHIDA_CRC	7-Methylguanine	HMDB0000897	C02242_7-Methylguanine	127	220	127	127	5	0.3388688442620182	3.3570225481926845e-4	0.3112079036730682	6.2951342976139315e-6	0.2712005872448805	0.0020418930237091123	0.24579068631918669	0.005346232984807189	0.21368669538793958	0.015854485063972575
YACHIDA_CRC	7-Methylguanine	HMDB0000897	C02242_7-Methylguanine	127	220	127	127	6	0.3388688442620182	3.3570225481926845e-4	0.3112079036730682	6.2951342976139315e-6	0.29710374280263624	6.93811325167342e-4	0.18880451252123948	0.033516606020572805	0.287610312779864	0.0010427943515801171
YACHIDA_CRC	7-Methylguanine	HMDB0000897	C02242_7-Methylguanine	127	220	127	127	7	0.3388688442620182	3.3570225481926845e-4	0.3112079036730682	6.2951342976139315e-6	0.31823541869892713	2.662145526077607e-4	0.18501111531736777	0.03730895870918342	0.3005163283995054	5.972349757654287e-4
YACHIDA_CRC	7-Methylguanine	HMDB0000897	C02242_7-Methylguanine	127	220	127	127	8	0.3388688442620182	3.3570225481926845e-4	0.3112079036730682	6.2951342976139315e-6	0.3445606215977461	7.284903392570242e-5	0.14207595472031864	0.11107545434752662	0.27544231728229096	0.0017229645918732913
YACHIDA_CRC	7-Methylguanine	HMDB0000897	C02242_7-Methylguanine	127	220	127	127	9	0.3388688442620182	3.3570225481926845e-4	0.3112079036730682	6.2951342976139315e-6	0.24360924232287184	0.005781918702026857	0.19992470408460905	0.024223712043753846	0.31600661351881304	2.955148706981158e-4
YACHIDA_CRC	7-Methylguanine	HMDB0000897	C02242_7-Methylguanine	127	220	127	127	10	0.3388688442620182	3.3570225481926845e-4	0.3112079036730682	6.2951342976139315e-6	0.26765421722622423	0.0023486171203860534	0.09391623613242821	0.2936073604259119	0.21925996887223873	0.013259632174911228
YACHIDA_CRC	Pimelic acid	HMDB0000857	C02656_Pimelate	127	220	127	127	1	0.414255099824772	6.6491687097731e-6	0.3685014795659498	6.734576661145044e-8	0.37023707922312243	1.8325561005846143e-5	0.3381243737082215	1.0109635166262585e-4	0.4432907872337845	1.795974066393458e-7
YACHIDA_CRC	Pimelic acid	HMDB0000857	C02656_Pimelate	127	220	127	127	2	0.414255099824772	6.6491687097731e-6	0.3685014795659498	6.734576661145044e-8	0.3760387027651949	1.3194700005225988e-5	0.3896099475802613	5.968649935072668e-6	0.4356606109166439	3.06849558604265e-7
YACHIDA_CRC	Pimelic acid	HMDB0000857	C02656_Pimelate	127	220	127	127	3	0.414255099824772	6.6491687097731e-6	0.3685014795659498	6.734576661145044e-8	0.3480254915713451	6.0886317999260265e-5	0.30306029619515856	5.334593769772397e-4	0.4158431673124163	1.1618831677140004e-6
YACHIDA_CRC	Pimelic acid	HMDB0000857	C02656_Pimelate	127	220	127	127	4	0.414255099824772	6.6491687097731e-6	0.3685014795659498	6.734576661145044e-8	0.4031888625230339	2.603403428190855e-6	0.45390058982209924	8.341442088219884e-8	0.5593002771258224	8.218411341935882e-12
YACHIDA_CRC	Pimelic acid	HMDB0000857	C02656_Pimelate	127	220	127	127	5	0.414255099824772	6.6491687097731e-6	0.3685014795659498	6.734576661145044e-8	0.3845793159340515	8.042201493098975e-6	0.4483870871207856	1.2466080313976632e-7	0.5282583712742662	1.7384022740837049e-10
YACHIDA_CRC	Pimelic acid	HMDB0000857	C02656_Pimelate	127	220	127	127	6	0.414255099824772	6.6491687097731e-6	0.3685014795659498	6.734576661145044e-8	0.3818043658307668	9.46021485386134e-6	0.3542452305773453	4.3891068865034264e-5	0.4237993886151467	6.877491428154762e-7
YACHIDA_CRC	Pimelic acid	HMDB0000857	C02656_Pimelate	127	220	127	127	7	0.414255099824772	6.6491687097731e-6	0.3685014795659498	6.734576661145044e-8	0.39110614241888303	5.4569339901033245e-6	0.4915360459988103	4.408412361810294e-9	0.5017290445773341	1.8667310397264674e-9
YACHIDA_CRC	Pimelic acid	HMDB0000857	C02656_Pimelate	127	220	127	127	8	0.414255099824772	6.6491687097731e-6	0.3685014795659498	6.734576661145044e-8	0.4209892983907561	8.289546851334729e-7	0.42100128521625624	8.282975921429714e-7	0.4412350466605089	2.0774721928998624e-7
YACHIDA_CRC	Pimelic acid	HMDB0000857	C02656_Pimelate	127	220	127	127	9	0.414255099824772	6.6491687097731e-6	0.3685014795659498	6.734576661145044e-8	0.40109116806050765	2.9665385410781856e-6	0.2217075574312566	0.012242672808690246	0.39284651674199733	4.913927696015455e-6
YACHIDA_CRC	Pimelic acid	HMDB0000857	C02656_Pimelate	127	220	127	127	10	0.414255099824772	6.6491687097731e-6	0.3685014795659498	6.734576661145044e-8	0.4104648656016247	1.64373541039997e-6	0.4421944985358769	1.9412166697424044e-7	0.44030463855182606	2.2182897200245753e-7
YACHIDA_CRC	Dodecanedioic acid	HMDB0000623	C02678_Dodecanedioate	127	220	127	127	1	0.6594252155622414	1.980566423017082e-15	0.58583096563695	1.6306559232778936e-20	0.6304696252618303	1.975109263632834e-15	0.5589877972797139	8.488258260289105e-12	0.5764376668740907	1.3254835317342136e-12
YACHIDA_CRC	Dodecanedioic acid	HMDB0000623	C02678_Dodecanedioate	127	220	127	127	2	0.6594252155622414	1.980566423017082e-15	0.58583096563695	1.6306559232778936e-20	0.6364978699793558	8.817261615847643e-16	0.601740479108556	7.324369864991176e-14	0.6058043063047874	4.491088769058384e-14
YACHIDA_CRC	Dodecanedioic acid	HMDB0000623	C02678_Dodecanedioate	127	220	127	127	3	0.6594252155622414	1.980566423017082e-15	0.58583096563695	1.6306559232778936e-20	0.6578793004618291	4.34873863416776e-17	0.4789165966325183	1.2294621446748434e-8	0.5771957355892227	1.219705073314559e-12
YACHIDA_CRC	Dodecanedioic acid	HMDB0000623	C02678_Dodecanedioate	127	220	127	127	4	0.6594252155622414	1.980566423017082e-15	0.58583096563695	1.6306559232778936e-20	0.6528047428968808	9.079269677113585e-17	0.5710969560053598	2.3672053985305833e-12	0.5353569826187419	8.889669028576956e-11
YACHIDA_CRC	Dodecanedioic acid	HMDB0000623	C02678_Dodecanedioate	127	220	127	127	5	0.6594252155622414	1.980566423017082e-15	0.58583096563695	1.6306559232778936e-20	0.620296962301006	7.406730914363916e-15	0.5355059307385062	8.763979478242039e-11	0.6115587539023051	2.2199675637454962e-14
YACHIDA_CRC	Dodecanedioic acid	HMDB0000623	C02678_Dodecanedioate	127	220	127	127	6	0.6594252155622414	1.980566423017082e-15	0.58583096563695	1.6306559232778936e-20	0.6390940183391495	6.195867417668589e-16	0.5173517324422472	4.728652989627695e-10	0.5595671063381218	7.99457462122866e-12
YACHIDA_CRC	Dodecanedioic acid	HMDB0000623	C02678_Dodecanedioate	127	220	127	127	7	0.6594252155622414	1.980566423017082e-15	0.58583096563695	1.6306559232778936e-20	0.6283503204783252	2.611682970089445e-15	0.5069173053869807	1.192244239456352e-9	0.5357082081602044	8.596033078002248e-11
YACHIDA_CRC	Dodecanedioic acid	HMDB0000623	C02678_Dodecanedioate	127	220	127	127	8	0.6594252155622414	1.980566423017082e-15	0.58583096563695	1.6306559232778936e-20	0.641148566587603	4.67518556064259e-16	0.6616138608984465	2.5069196273850756e-17	0.6515708340760855	1.083594721691541e-16
YACHIDA_CRC	Dodecanedioic acid	HMDB0000623	C02678_Dodecanedioate	127	220	127	127	9	0.6594252155622414	1.980566423017082e-15	0.58583096563695	1.6306559232778936e-20	0.6380932355247164	7.101393277592661e-16	0.5710046461794049	2.390833865751061e-12	0.5335350452826044	1.0575181927733344e-10
YACHIDA_CRC	Dodecanedioic acid	HMDB0000623	C02678_Dodecanedioate	127	220	127	127	10	0.6594252155622414	1.980566423017082e-15	0.58583096563695	1.6306559232778936e-20	0.6411780013762628	4.656289092748204e-16	0.5599989398630442	7.644765885684252e-12	0.5666766096927008	3.795720296515773e-12
YACHIDA_CRC	N-Acetylputrescine	HMDB0002064	C02714_N-Acetylputrescine	127	220	127	127	1	0.580210354873775	2.3847959114199274e-11	0.6036314089491884	5.893562358794929e-22	0.5526612190980382	1.6209706990537526e-11	0.5694316083029054	2.8304059770475486e-12	0.575214097087256	1.5152291258497662e-12
YACHIDA_CRC	N-Acetylputrescine	HMDB0002064	C02714_N-Acetylputrescine	127	220	127	127	2	0.580210354873775	2.3847959114199274e-11	0.6036314089491884	5.893562358794929e-22	0.557453595821036	9.942476515324388e-12	0.5632414888166639	5.452071477059121e-12	0.5779174746857869	1.1266266368647995e-12
YACHIDA_CRC	N-Acetylputrescine	HMDB0002064	C02714_N-Acetylputrescine	127	220	127	127	3	0.580210354873775	2.3847959114199274e-11	0.6036314089491884	5.893562358794929e-22	0.5656293436412604	4.2406478600354155e-12	0.5706150558555283	2.493098431822592e-12	0.6383234883588121	6.882289873457239e-16
YACHIDA_CRC	N-Acetylputrescine	HMDB0002064	C02714_N-Acetylputrescine	127	220	127	127	4	0.580210354873775	2.3847959114199274e-11	0.6036314089491884	5.893562358794929e-22	0.5744495430990517	1.6468840915218061e-12	0.4885023464085196	5.6625995102875656e-9	0.5635109879583724	5.300154714592134e-12
YACHIDA_CRC	N-Acetylputrescine	HMDB0002064	C02714_N-Acetylputrescine	127	220	127	127	5	0.580210354873775	2.3847959114199274e-11	0.6036314089491884	5.893562358794929e-22	0.5452529545916436	3.399127850613132e-11	0.5427361193388474	4.353573339001233e-11	0.5671609437254237	3.6055735338771747e-12
YACHIDA_CRC	N-Acetylputrescine	HMDB0002064	C02714_N-Acetylputrescine	127	220	127	127	6	0.580210354873775	2.3847959114199274e-11	0.6036314089491884	5.893562358794929e-22	0.5987980976965811	1.0392137240195258e-13	0.5984251968503936	0	0.5446604330708661	0
YACHIDA_CRC	N-Acetylputrescine	HMDB0002064	C02714_N-Acetylputrescine	127	220	127	127	7	0.580210354873775	2.3847959114199274e-11	0.6036314089491884	5.893562358794929e-22	0.558973915820569	8.5004426112927e-12	0.5033489515216654	1.6241857089174386e-9	0.5358175967525384	8.506509542500792e-11
YACHIDA_CRC	N-Acetylputrescine	HMDB0002064	C02714_N-Acetylputrescine	127	220	127	127	8	0.580210354873775	2.3847959114199274e-11	0.6036314089491884	5.893562358794929e-22	0.5722671955081999	2.0865870576374396e-12	0.46916285365244176	2.641590873366773e-8	0.5601891181029661	7.495452920107742e-12
YACHIDA_CRC	N-Acetylputrescine	HMDB0002064	C02714_N-Acetylputrescine	127	220	127	127	9	0.580210354873775	2.3847959114199274e-11	0.6036314089491884	5.893562358794929e-22	0.5736967064133485	1.7873186836026995e-12	0.5472121485620051	2.7995172441292367e-11	0.5882404635486191	3.5425381530627e-13
YACHIDA_CRC	N-Acetylputrescine	HMDB0002064	C02714_N-Acetylputrescine	127	220	127	127	10	0.580210354873775	2.3847959114199274e-11	0.6036314089491884	5.893562358794929e-22	0.5637457872641897	5.171145565667325e-12	0.5982210205483962	1.1125552116610478e-13	0.6219983566489913	5.957592830637439e-15
YACHIDA_CRC	N1,N12-Diacetylspermine	HMDB0002172	C03413_N1,N12-Diacetylspermine	127	220	127	127	1	0.414558345466808	7.504784708506624e-6	0.5375800944145867	9.142702756104301e-17	0.3917185501929362	5.259693678364953e-6	0.4434902502615543	1.7706892035864032e-7	0.5050499659562382	1.4022403498434842e-9
YACHIDA_CRC	N1,N12-Diacetylspermine	HMDB0002172	C03413_N1,N12-Diacetylspermine	127	220	127	127	2	0.414558345466808	7.504784708506624e-6	0.5375800944145867	9.142702756104301e-17	0.39236334474178275	5.059319993486138e-6	0.3805144188473442	1.0196885457994402e-5	0.44404496118646675	1.7021463330240983e-7
YACHIDA_CRC	N1,N12-Diacetylspermine	HMDB0002172	C03413_N1,N12-Diacetylspermine	127	220	127	127	3	0.414558345466808	7.504784708506624e-6	0.5375800944145867	9.142702756104301e-17	0.4140987828065391	1.3011188446596524e-6	0.3943575471337329	4.484329632758781e-6	0.4366643062238573	2.8618652011024856e-7
YACHIDA_CRC	N1,N12-Diacetylspermine	HMDB0002172	C03413_N1,N12-Diacetylspermine	127	220	127	127	4	0.414558345466808	7.504784708506624e-6	0.5375800944145867	9.142702756104301e-17	0.3908627319735579	5.537256013329773e-6	0.4426145450749675	1.8842886116646842e-7	0.5228793656073933	2.860282586675614e-10
YACHIDA_CRC	N1,N12-Diacetylspermine	HMDB0002172	C03413_N1,N12-Diacetylspermine	127	220	127	127	5	0.414558345466808	7.504784708506624e-6	0.5375800944145867	9.142702756104301e-17	0.3869529323000972	6.990985972843351e-6	0.49414306351215975	3.54806467547818e-9	0.5126739050856112	7.185675001318292e-10
YACHIDA_CRC	N1,N12-Diacetylspermine	HMDB0002172	C03413_N1,N12-Diacetylspermine	127	220	127	127	6	0.414558345466808	7.504784708506624e-6	0.5375800944145867	9.142702756104301e-17	0.3954993909566276	4.183539170324424e-6	0.45171485036591474	9.790003873631447e-8	0.427983263118846	5.191770862840262e-7
YACHIDA_CRC	N1,N12-Diacetylspermine	HMDB0002172	C03413_N1,N12-Diacetylspermine	127	220	127	127	7	0.414558345466808	7.504784708506624e-6	0.5375800944145867	9.142702756104301e-17	0.441244633312981	2.076066671295958e-7	0.4492519017900564	1.1710186039801445e-7	0.45990339549801945	5.342382102498217e-8
YACHIDA_CRC	N1,N12-Diacetylspermine	HMDB0002172	C03413_N1,N12-Diacetylspermine	127	220	127	127	8	0.414558345466808	7.504784708506624e-6	0.5375800944145867	9.142702756104301e-17	0.40826046125516446	1.8916238251771611e-6	0.5293517494503459	1.5693739336020672e-10	0.5471507567570086	2.81664747217042e-11
YACHIDA_CRC	N1,N12-Diacetylspermine	HMDB0002172	C03413_N1,N12-Diacetylspermine	127	220	127	127	9	0.414558345466808	7.504784708506624e-6	0.5375800944145867	9.142702756104301e-17	0.3374971904035629	1.043368246371709e-4	0.37330388366299144	1.5416540732661453e-5	0.44909064179003316	1.1847728774565154e-7
YACHIDA_CRC	N1,N12-Diacetylspermine	HMDB0002172	C03413_N1,N12-Diacetylspermine	127	220	127	127	10	0.414558345466808	7.504784708506624e-6	0.5375800944145867	9.142702756104301e-17	0.35664758850430694	3.860781084563133e-5	0.4656565552033761	3.457457160461365e-8	0.5162533007205391	5.219855136523843e-10
YACHIDA_CRC	Asymmetric dimethylarginine	HMDB0001539	C03626_ADMA	127	220	127	127	1	0.4096486752082172	8.78742692548062e-6	0.4554744556328614	8.873194120583299e-12	0.427397548049097	5.401442131992812e-7	0.3786312463784416	1.1370092675877536e-5	0.34942443510967625	5.6598797613270064e-5
YACHIDA_CRC	Asymmetric dimethylarginine	HMDB0001539	C03626_ADMA	127	220	127	127	2	0.4096486752082172	8.78742692548062e-6	0.4554744556328614	8.873194120583299e-12	0.3204646196865395	2.396201470985575e-4	0.27309008222782405	0.0018937426397817331	0.242430806359784	0.006030202789317401
YACHIDA_CRC	Asymmetric dimethylarginine	HMDB0001539	C03626_ADMA	127	220	127	127	3	0.4096486752082172	8.78742692548062e-6	0.4554744556328614	8.873194120583299e-12	0.3474411476394073	6.276564287919775e-5	0.36426074886987575	2.553747765035873e-5	0.2993318646581571	6.292584157337839e-4
YACHIDA_CRC	Asymmetric dimethylarginine	HMDB0001539	C03626_ADMA	127	220	127	127	4	0.4096486752082172	8.78742692548062e-6	0.4554744556328614	8.873194120583299e-12	0.3767626959511031	1.2659158967473466e-5	0.3959279219398775	4.075663320553387e-6	0.340301490463884	9.056168628372805e-5
YACHIDA_CRC	Asymmetric dimethylarginine	HMDB0001539	C03626_ADMA	127	220	127	127	5	0.4096486752082172	8.78742692548062e-6	0.4554744556328614	8.873194120583299e-12	0.3622734014089945	2.847566184318205e-5	0.5205462703224898	3.540290384683586e-10	0.3115679264861811	3.629490122848467e-4
YACHIDA_CRC	Asymmetric dimethylarginine	HMDB0001539	C03626_ADMA	127	220	127	127	6	0.4096486752082172	8.78742692548062e-6	0.4554744556328614	8.873194120583299e-12	0.37388711473609026	1.4915032755859293e-5	0.5185243038601368	4.253539121560361e-10	0.36730720340161843	2.1580849828844195e-5
YACHIDA_CRC	Asymmetric dimethylarginine	HMDB0001539	C03626_ADMA	127	220	127	127	7	0.4096486752082172	8.78742692548062e-6	0.4554744556328614	8.873194120583299e-12	0.35563113124261414	4.0765930092864184e-5	0.32786041401465166	1.6800662622200847e-4	0.3914302868411885	5.35168047181048e-6
YACHIDA_CRC	Asymmetric dimethylarginine	HMDB0001539	C03626_ADMA	127	220	127	127	8	0.4096486752082172	8.78742692548062e-6	0.4554744556328614	8.873194120583299e-12	0.3840674343688524	8.28767691691109e-6	0.4392556593586194	2.3879737376518875e-7	0.3067689902250606	4.51654864565383e-4
YACHIDA_CRC	Asymmetric dimethylarginine	HMDB0001539	C03626_ADMA	127	220	127	127	9	0.4096486752082172	8.78742692548062e-6	0.4554744556328614	8.873194120583299e-12	0.38400001503353604	8.320530523496355e-6	0.41516464614737897	1.2142697481937003e-6	0.12398300238436193	0.1649035420480126
